Model_ID,Step,Train Loss,Eval Loss
llama_lora_finetuned_lr0.0001_wd0.0001,10,0.0333000011742115,0.02973996102809906
llama_lora_finetuned_lr0.0001_wd0.0001,20,0.03269999846816063,0.029505856335163116
llama_lora_finetuned_lr0.0001_wd0.0001,30,0.03280000016093254,0.029357491061091423
llama_lora_finetuned_lr0.0001_wd0.0001,40,0.03310000151395798,0.02936447411775589
llama_lora_finetuned_lr0.0001_wd0.0001,50,0.032999999821186066,0.029406161978840828
llama_lora_finetuned_lr0.0001_wd0.0001,60,0.03290000185370445,0.029326584190130234
llama_lora_finetuned_lr0.0001_wd0.0001,70,0.03240000084042549,0.029228685423731804
llama_lora_finetuned_lr0.0001_wd0.0001,80,0.03290000185370445,0.029312442988157272
llama_lora_finetuned_lr0.0001_wd0.0001,90,0.032499998807907104,0.02921714447438717
llama_lora_finetuned_lr0.0001_wd0.0001,100,0.032499998807907104,0.02914608269929886
llama_lora_finetuned_lr0.0001_wd0.0001,110,0.032999999821186066,0.029145756736397743
llama_lora_finetuned_lr0.0001_wd0.0001,120,0.03269999846816063,0.02908463403582573
llama_lora_finetuned_lr0.0001_wd0.0001,130,0.03229999914765358,0.029050879180431366
llama_lora_finetuned_lr0.0001_wd0.0001,140,0.03220000118017197,0.029137682169675827
llama_lora_finetuned_lr0.0001_wd0.0001,150,0.03269999846816063,0.029143553227186203
llama_lora_finetuned_lr0.0001_wd0.0001,160,0.032600000500679016,0.029185086488723755
llama_lora_finetuned_lr0.0001_wd0.0001,170,0.03220000118017197,0.029186593368649483
llama_lora_finetuned_lr0.0001_wd0.0001,180,0.032499998807907104,0.029167944565415382
llama_lora_finetuned_lr0.0001_wd0.0001,190,0.03269999846816063,0.02914658561348915
llama_lora_finetuned_lr0.0001_wd0.0001,200,0.03290000185370445,0.029147636145353317
llama_lora_finetuned_lr0.0001_wd0.0001,210,0.032600000500679016,0.029148949310183525
llama_lora_finetuned_lr0.0001_wd0.0001,220,0.03229999914765358,0.029141157865524292
